step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 13)","(7, 13)",False,False,False
1,0,0.0,"(7, 13)","(7, 13)",False,False,False
2,0,0.0,"(7, 13)","(7, 13)",False,False,False
3,0,0.0,"(7, 13)","(7, 13)",False,False,False
4,0,0.0,"(7, 13)","(7, 13)",False,False,False
5,0,0.0,"(7, 13)","(7, 13)",False,False,False
6,0,0.0,"(7, 13)","(7, 13)",False,False,False
7,0,0.0,"(7, 13)","(7, 13)",False,False,False
8,0,0.0,"(7, 13)","(7, 13)",False,False,False
9,0,0.0,"(7, 13)","(7, 13)",False,False,False
10,0,0.0,"(7, 13)","(7, 13)",False,False,False
11,3,0.0,"(7, 13)","(8, 13)",False,False,True
12,3,0.0,"(8, 13)","(9, 13)",False,False,True
13,3,0.0,"(9, 13)","(9, 13)",False,False,False
14,1,0.0,"(9, 13)","(9, 12)",False,True,True
15,0,0.0,"(9, 12)","(9, 12)",False,False,False
16,0,0.0,"(9, 12)","(9, 12)",False,False,False
17,0,0.0,"(9, 12)","(9, 12)",False,False,False
18,0,0.0,"(9, 12)","(9, 12)",False,True,False
19,0,0.0,"(9, 12)","(9, 12)",False,False,False
20,0,0.0,"(9, 12)","(9, 12)",False,False,False
21,0,0.0,"(9, 12)","(9, 12)",False,False,False
22,0,0.0,"(9, 12)","(9, 12)",False,False,False
23,0,0.0,"(9, 12)","(9, 12)",False,False,False
24,0,0.0,"(9, 12)","(9, 12)",False,False,False
25,0,0.0,"(9, 12)","(9, 12)",False,False,False
26,0,0.0,"(9, 12)","(9, 12)",False,False,False
27,0,0.0,"(9, 12)","(9, 12)",False,False,False
28,0,0.0,"(9, 12)","(9, 12)",False,False,False
29,0,0.0,"(9, 12)","(9, 12)",False,False,False
30,0,0.0,"(9, 12)","(9, 12)",False,False,False
31,0,0.0,"(9, 12)","(9, 12)",False,False,False
32,4,0.0,"(9, 12)","(8, 12)",False,False,True
33,1,0.0,"(8, 12)","(8, 11)",False,False,True
34,0,0.0,"(8, 11)","(8, 11)",False,False,False
35,2,0.0,"(8, 11)","(8, 12)",False,False,True
36,2,0.0,"(8, 12)","(8, 13)",False,False,True
37,0,0.0,"(8, 13)","(8, 13)",False,False,False
38,0,0.0,"(8, 13)","(8, 13)",False,False,False
39,0,0.0,"(8, 13)","(8, 13)",False,False,False
40,0,0.0,"(8, 13)","(8, 13)",False,False,False
41,0,0.0,"(8, 13)","(8, 13)",False,False,False
42,0,0.0,"(8, 13)","(8, 13)",False,False,False
43,0,0.0,"(8, 13)","(8, 13)",False,False,False
44,0,0.0,"(8, 13)","(8, 13)",False,False,False
45,0,0.0,"(8, 13)","(8, 13)",False,False,False
46,0,0.0,"(8, 13)","(8, 13)",False,False,False
47,0,0.0,"(8, 13)","(8, 13)",False,False,False
48,0,0.0,"(8, 13)","(8, 13)",False,False,False
49,0,0.0,"(8, 13)","(8, 13)",False,False,False
50,3,0.0,"(8, 13)","(9, 13)",False,False,True
51,0,0.0,"(9, 13)","(9, 13)",False,False,False
52,0,0.0,"(9, 13)","(9, 13)",False,False,False
53,0,0.0,"(9, 13)","(9, 13)",False,False,False
54,0,0.0,"(9, 13)","(9, 13)",False,False,False
55,0,0.0,"(9, 13)","(9, 13)",False,False,False
56,0,0.0,"(9, 13)","(9, 13)",False,False,False
57,0,0.0,"(9, 13)","(9, 13)",False,False,False
58,0,0.0,"(9, 13)","(9, 13)",False,False,False
59,0,0.0,"(9, 13)","(9, 13)",False,False,False
60,0,0.0,"(9, 13)","(9, 13)",False,False,False
61,0,0.0,"(9, 13)","(9, 13)",False,False,False
62,0,0.0,"(9, 13)","(9, 13)",False,False,False
63,0,0.0,"(9, 13)","(9, 13)",False,False,False
64,4,0.0,"(9, 13)","(8, 13)",False,False,True
65,1,0.0,"(8, 13)","(8, 12)",False,False,True
66,0,0.0,"(8, 12)","(8, 12)",False,False,False
67,0,0.0,"(8, 12)","(8, 12)",False,False,False
68,0,0.0,"(8, 12)","(8, 12)",False,False,False
69,0,0.0,"(8, 12)","(8, 12)",False,False,False
70,0,0.0,"(8, 12)","(8, 12)",False,False,False
71,0,0.0,"(8, 12)","(8, 12)",False,False,False
72,0,0.0,"(8, 12)","(8, 12)",False,False,False
73,0,0.0,"(8, 12)","(8, 12)",False,False,False
