step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(3, 3)",False,True,True
2,5,0.0,"(3, 3)","(2, 3)",False,False,True
3,5,0.0,"(2, 3)","(1, 3)",False,False,True
4,5,0.0,"(1, 3)","(1, 3)",False,False,False
5,5,0.0,"(1, 3)","(1, 3)",False,False,False
6,2,0.0,"(1, 3)","(1, 2)",False,False,True
7,5,0.0,"(1, 2)","(1, 2)",False,False,False
8,2,0.0,"(1, 2)","(1, 1)",False,True,True
9,5,0.0,"(1, 1)","(1, 1)",False,True,True
10,3,0.0,"(1, 1)","(1, 2)",False,True,True
11,1,0.0,"(1, 2)","(1, 2)",False,True,True
12,1,0.0,"(1, 2)","(1, 2)",False,True,True
13,5,0.0,"(1, 2)","(1, 2)",False,True,True
14,3,0.0,"(1, 2)","(1, 3)",False,True,True
15,3,0.0,"(1, 3)","(1, 4)",False,True,True
16,4,0.0,"(1, 4)","(2, 4)",False,True,True
17,3,0.0,"(2, 4)","(2, 5)",False,True,True
18,3,0.0,"(2, 5)","(2, 6)",False,True,True
19,4,0.0,"(2, 6)","(3, 6)",False,True,True
20,5,0.0,"(3, 6)","(2, 6)",False,True,False
21,1,0.0,"(2, 6)","(2, 6)",False,True,True
22,1,0.0,"(2, 6)","(2, 6)",False,True,True
23,2,0.0,"(2, 6)","(2, 5)",False,True,True
24,1,0.0,"(2, 5)","(2, 5)",False,True,True
25,5,-1.0,"(2, 5)","(1, 5)",True,True,True
26,2,0.0,"(1, 5)","(1, 4)",False,True,True
27,5,-1.0,"(1, 4)","(0, 4)",True,True,True
28,1,0.0,"(0, 4)","(0, 4)",False,False,False
29,3,0.0,"(0, 4)","(0, 4)",False,True,True
30,3,0.0,"(0, 4)","(0, 4)",False,False,False
31,1,0.0,"(0, 4)","(0, 4)",False,True,True
32,3,0.0,"(0, 4)","(0, 4)",False,True,True
33,3,0.0,"(0, 4)","(0, 4)",False,True,True
34,3,0.0,"(0, 4)","(0, 4)",False,False,False
35,3,0.0,"(0, 4)","(0, 4)",False,True,True
36,3,0.0,"(0, 4)","(0, 4)",False,False,False
37,2,0.0,"(0, 4)","(0, 4)",False,True,True
38,2,0.0,"(0, 4)","(0, 4)",False,False,False
39,3,0.0,"(0, 4)","(0, 4)",False,True,True
40,3,0.0,"(0, 4)","(0, 4)",False,True,True
41,3,0.0,"(0, 4)","(0, 4)",False,True,True
42,5,0.0,"(0, 4)","(0, 4)",False,True,True
43,3,0.0,"(0, 4)","(0, 4)",False,True,True
44,3,0.0,"(0, 4)","(0, 4)",False,True,True
45,3,0.0,"(0, 4)","(0, 4)",False,True,True
46,3,0.0,"(0, 4)","(0, 4)",False,True,True
47,3,0.0,"(0, 4)","(0, 4)",False,True,True
48,4,0.0,"(0, 4)","(1, 4)",False,True,True
49,4,-2.0,"(1, 4)","(2, 4)",True,True,True
50,3,0.0,"(2, 4)","(2, 5)",False,True,True
51,5,0.0,"(2, 5)","(1, 5)",False,True,True
52,2,0.0,"(1, 5)","(1, 4)",False,True,True
53,4,0.0,"(1, 4)","(2, 4)",False,True,True
54,2,0.0,"(2, 4)","(2, 3)",False,False,True
55,5,0.0,"(2, 3)","(1, 3)",False,True,True
56,2,0.0,"(1, 3)","(1, 2)",False,False,True
57,4,0.0,"(1, 2)","(2, 2)",False,True,True
58,5,0.0,"(2, 2)","(1, 2)",False,True,False
59,5,0.0,"(1, 2)","(1, 2)",False,False,False
60,3,0.0,"(1, 2)","(1, 3)",False,False,True
61,3,0.0,"(1, 3)","(1, 4)",False,True,True
62,5,0.0,"(1, 4)","(0, 4)",False,True,True
63,3,0.0,"(0, 4)","(0, 4)",False,True,True
64,4,0.0,"(0, 4)","(1, 4)",False,True,True
65,5,0.0,"(1, 4)","(0, 4)",False,True,False
66,3,0.0,"(0, 4)","(0, 4)",False,False,False
67,3,0.0,"(0, 4)","(0, 4)",False,True,True
68,3,0.0,"(0, 4)","(0, 4)",False,True,True
69,4,0.0,"(0, 4)","(1, 4)",False,True,True
70,5,0.0,"(1, 4)","(0, 4)",False,True,False
71,3,0.0,"(0, 4)","(0, 4)",False,True,True
72,3,0.0,"(0, 4)","(0, 4)",False,True,True
73,3,0.0,"(0, 4)","(0, 4)",False,True,True
74,3,0.0,"(0, 4)","(0, 4)",False,True,True
75,3,0.0,"(0, 4)","(0, 4)",False,True,True
76,3,0.0,"(0, 4)","(0, 4)",False,True,True
77,3,0.0,"(0, 4)","(0, 4)",False,True,True
78,3,0.0,"(0, 4)","(0, 4)",False,True,True
79,3,0.0,"(0, 4)","(0, 4)",False,True,True
80,3,0.0,"(0, 4)","(0, 4)",False,True,True
81,3,-1.0,"(0, 4)","(0, 4)",True,True,True
82,3,0.0,"(0, 4)","(0, 4)",False,True,True
83,3,0.0,"(0, 4)","(0, 4)",False,True,True
84,3,0.0,"(0, 4)","(0, 4)",False,True,True
85,1,0.0,"(0, 4)","(0, 4)",False,True,True
86,3,0.0,"(0, 4)","(0, 4)",False,True,True
87,1,-1.0,"(0, 4)","(0, 4)",True,True,True
88,4,0.0,"(0, 4)","(1, 4)",False,True,True
89,3,0.0,"(1, 4)","(1, 5)",False,True,True
90,3,0.0,"(1, 5)","(1, 6)",False,False,True
91,4,0.0,"(1, 6)","(2, 6)",False,True,True
92,3,0.0,"(2, 6)","(2, 7)",False,False,True
93,5,0.0,"(2, 7)","(1, 7)",False,True,True
94,4,0.0,"(1, 7)","(2, 7)",False,False,False
95,3,0.0,"(2, 7)","(2, 8)",False,True,True
96,3,0.0,"(2, 8)","(2, 9)",False,False,True
97,1,0.0,"(2, 9)","(2, 9)",False,True,True
98,2,0.0,"(2, 9)","(2, 8)",False,False,True
99,3,0.0,"(2, 8)","(2, 9)",False,False,False
100,3,0.0,"(2, 9)","(2, 10)",False,False,True
101,3,2.0,"(2, 10)","(2, 11)",True,True,True
102,3,0.0,"(2, 11)","(2, 12)",False,False,True
103,1,0.0,"(2, 12)","(2, 12)",False,True,True
104,3,0.0,"(2, 12)","(2, 13)",False,False,True
105,1,2.0,"(2, 13)","(2, 13)",True,True,True
106,1,0.0,"(2, 13)","(2, 13)",False,True,True
107,1,0.0,"(2, 13)","(2, 13)",False,True,True
108,1,0.0,"(2, 13)","(2, 13)",False,True,True
109,1,0.0,"(2, 13)","(2, 13)",False,True,True
110,2,0.0,"(2, 13)","(2, 12)",False,True,True
111,1,0.0,"(2, 12)","(2, 12)",False,True,True
112,5,0.0,"(2, 12)","(1, 12)",False,True,True
113,3,0.0,"(1, 12)","(1, 13)",False,True,True
114,4,0.0,"(1, 13)","(2, 13)",False,True,True
115,5,0.0,"(2, 13)","(1, 13)",False,True,False
116,2,2.0,"(1, 13)","(1, 12)",True,True,True
117,4,0.0,"(1, 12)","(2, 12)",False,True,True
118,3,0.0,"(2, 12)","(2, 13)",False,True,True
119,3,0.0,"(2, 13)","(2, 14)",False,True,True
120,2,0.0,"(2, 14)","(2, 13)",False,True,False
121,4,-2.0,"(2, 13)","(3, 13)",True,True,True
122,4,0.0,"(3, 13)",,False,True,True
123,5,-2.0,,"(3, 13)",True,True,False
124,3,0.0,"(3, 13)","(3, 14)",False,True,True
125,3,0.0,"(3, 14)","(3, 15)",False,True,True
126,3,0.0,"(3, 15)","(3, 16)",False,False,True
127,3,0.0,"(3, 16)","(3, 17)",False,True,True
128,3,0.0,"(3, 17)","(3, 18)",False,True,True
129,4,0.0,"(3, 18)","(4, 18)",False,False,True
130,5,0.0,"(4, 18)","(3, 18)",False,True,False
131,2,0.0,"(3, 18)","(3, 17)",False,True,True
132,5,0.0,"(3, 17)","(2, 17)",False,False,True
133,2,0.0,"(2, 17)","(2, 16)",False,False,True
134,5,0.0,"(2, 16)","(1, 16)",False,True,True
135,5,0.0,"(1, 16)","(1, 16)",False,True,True
136,4,0.0,"(1, 16)","(2, 16)",False,False,True
137,4,0.0,"(2, 16)","(3, 16)",False,True,True
138,1,0.0,"(3, 16)","(3, 16)",False,True,True
139,1,0.0,"(3, 16)","(3, 16)",False,True,True
140,1,0.0,"(3, 16)","(3, 16)",False,True,True
141,4,0.0,"(3, 16)","(4, 16)",False,True,True
142,1,0.0,"(4, 16)","(4, 16)",False,True,True
143,1,0.0,"(4, 16)","(4, 16)",False,True,True
144,1,0.0,"(4, 16)","(4, 16)",False,True,True
145,1,0.0,"(4, 16)","(4, 16)",False,True,True
146,4,0.0,"(4, 16)","(5, 16)",False,True,True
147,4,0.0,"(5, 16)","(6, 16)",False,True,True
148,1,0.0,"(6, 16)","(6, 16)",False,True,True
149,5,-1.0,"(6, 16)","(5, 16)",True,True,True
150,1,0.0,"(5, 16)","(5, 16)",False,True,True
151,1,0.0,"(5, 16)","(5, 16)",False,True,True
152,1,0.0,"(5, 16)","(5, 16)",False,False,False
153,1,0.0,"(5, 16)","(5, 16)",False,False,False
154,2,0.0,"(5, 16)","(5, 15)",False,True,True
155,4,0.0,"(5, 15)","(6, 15)",False,True,True
156,2,0.0,"(6, 15)","(6, 14)",False,False,True
157,3,0.0,"(6, 14)","(6, 15)",False,True,False
