step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(5, 13)","(5, 12)",False,True,True,
1,1,0.0,"(5, 12)","(5, 11)",False,True,True,
2,1,0.0,"(5, 11)","(5, 10)",False,True,True,
3,2,0.0,"(5, 10)","(5, 11)",False,True,False,
4,4,0.0,"(5, 11)","(4, 11)",False,True,True,
5,2,0.0,"(4, 11)","(4, 12)",False,True,True,
6,3,0.0,"(4, 12)","(5, 12)",False,True,True,
7,3,0.0,"(5, 12)","(5, 12)",False,True,True,
8,1,0.0,"(5, 12)","(5, 11)",False,True,True,
9,2,0.0,"(5, 11)","(5, 12)",False,True,False,
10,2,0.0,"(5, 12)","(5, 13)",False,True,True,
11,1,0.0,"(5, 13)","(5, 12)",False,True,False,
12,4,0.0,"(5, 12)","(4, 12)",False,True,True,
13,3,0.0,"(4, 12)","(5, 12)",False,False,False,
14,3,0.0,"(5, 12)","(5, 12)",False,False,False,
15,3,0.0,"(5, 12)","(5, 12)",False,True,True,
16,3,0.0,"(5, 12)","(5, 12)",False,True,True,
17,1,0.0,"(5, 12)","(5, 11)",False,True,True,
18,2,0.0,"(5, 11)","(5, 12)",False,True,False,
19,3,0.0,"(5, 12)","(5, 12)",False,True,True,
20,3,0.0,"(5, 12)","(5, 12)",False,True,True,
21,2,0.0,"(5, 12)","(5, 13)",False,True,True,
22,1,0.0,"(5, 13)","(5, 12)",False,True,False,
23,1,0.0,"(5, 12)","(5, 11)",False,True,True,
24,2,0.0,"(5, 11)","(5, 12)",False,True,False,
25,2,0.0,"(5, 12)","(5, 13)",False,True,True,
26,3,0.0,"(5, 13)","(5, 13)",False,True,True,
27,1,0.0,"(5, 13)","(5, 12)",False,True,True,
28,4,0.0,"(5, 12)","(4, 12)",False,True,True,
29,3,0.0,"(4, 12)","(5, 12)",False,True,False,
30,3,0.0,"(5, 12)","(5, 12)",False,True,True,
31,3,0.0,"(5, 12)","(5, 12)",False,True,True,
32,3,0.0,"(5, 12)","(5, 12)",False,True,True,
33,1,0.0,"(5, 12)","(5, 11)",False,True,True,
34,3,0.0,"(5, 11)","(5, 11)",False,True,True,
35,1,0.0,"(5, 11)","(5, 10)",False,True,True,
36,2,0.0,"(5, 10)","(5, 11)",False,True,False,
37,2,0.0,"(5, 11)","(5, 12)",False,True,True,
38,3,0.0,"(5, 12)","(5, 12)",False,True,True,
39,1,0.0,"(5, 12)","(5, 11)",False,True,True,
40,3,0.0,"(5, 11)","(5, 11)",False,True,True,
41,3,0.0,"(5, 11)","(5, 11)",False,True,True,
42,3,0.0,"(5, 11)","(5, 11)",False,True,True,
