step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,4,0.0,"(8, 5)","(7, 5)",False,False,True
2,4,0.0,"(7, 5)","(6, 5)",False,False,True
3,4,0.0,"(6, 5)","(6, 5)",False,False,False
4,3,0.0,"(6, 5)","(7, 5)",False,False,True
5,3,0.0,"(7, 5)","(8, 5)",False,False,True
6,2,0.0,"(8, 5)","(8, 6)",False,False,True
7,4,0.0,"(8, 6)","(7, 6)",False,False,True
8,3,0.0,"(7, 6)","(8, 6)",False,False,False
9,4,0.0,"(8, 6)","(7, 6)",False,False,False
10,1,0.0,"(7, 6)","(7, 5)",False,False,True
11,3,0.0,"(7, 5)","(8, 5)",False,False,True
12,1,0.0,"(8, 5)","(8, 4)",False,False,True
13,4,0.0,"(8, 4)","(7, 4)",False,False,True
14,4,0.0,"(7, 4)","(7, 4)",False,False,False
15,4,0.0,"(7, 4)","(7, 4)",False,False,False
16,3,0.0,"(7, 4)","(8, 4)",False,False,True
17,4,0.0,"(8, 4)","(7, 4)",False,False,False
18,4,0.0,"(7, 4)","(7, 4)",False,False,False
19,3,0.0,"(7, 4)","(8, 4)",False,False,True
20,2,0.0,"(8, 4)","(8, 5)",False,False,True
21,1,0.0,"(8, 5)","(8, 4)",False,False,False
22,4,0.0,"(8, 4)","(7, 4)",False,False,True
23,3,0.0,"(7, 4)","(8, 4)",False,False,False
24,4,0.0,"(8, 4)","(7, 4)",False,False,False
25,3,0.0,"(7, 4)","(8, 4)",False,False,False
26,4,0.0,"(8, 4)","(7, 4)",False,False,False
27,3,0.0,"(7, 4)","(8, 4)",False,False,False
28,3,0.0,"(8, 4)","(8, 4)",False,False,False
29,2,0.0,"(8, 4)","(8, 5)",False,False,True
30,2,0.0,"(8, 5)","(8, 6)",False,False,True
31,2,0.0,"(8, 6)","(8, 7)",False,False,True
32,1,0.0,"(8, 7)","(8, 6)",False,False,False
33,3,0.0,"(8, 6)","(8, 6)",False,False,False
34,4,0.0,"(8, 6)","(7, 6)",False,False,True
35,3,0.0,"(7, 6)","(8, 6)",False,False,False
36,4,0.0,"(8, 6)","(7, 6)",False,False,False
37,3,0.0,"(7, 6)","(8, 6)",False,False,False
38,4,0.0,"(8, 6)","(7, 6)",False,False,False
39,2,0.0,"(7, 6)","(7, 7)",False,False,True
40,2,0.0,"(7, 7)","(7, 8)",False,False,True
41,2,0.0,"(7, 8)","(7, 9)",False,False,True
42,1,0.0,"(7, 9)","(7, 8)",False,False,False
43,2,0.0,"(7, 8)","(7, 9)",False,False,False
44,2,0.0,"(7, 9)","(7, 10)",False,False,True
45,2,0.0,"(7, 10)","(7, 10)",False,False,False
46,3,0.0,"(7, 10)","(8, 10)",False,False,True
47,1,0.0,"(8, 10)","(8, 9)",False,False,True
48,3,0.0,"(8, 9)","(8, 9)",False,False,False
49,3,0.0,"(8, 9)","(8, 9)",False,False,False
50,3,0.0,"(8, 9)","(8, 9)",False,False,False
51,1,0.0,"(8, 9)","(8, 8)",False,False,True
52,4,0.0,"(8, 8)","(7, 8)",False,False,True
53,3,0.0,"(7, 8)","(8, 8)",False,False,False
54,1,0.0,"(8, 8)","(8, 7)",False,False,True
55,4,0.0,"(8, 7)","(7, 7)",False,False,True
56,3,0.0,"(7, 7)","(8, 7)",False,False,False
57,4,0.0,"(8, 7)","(7, 7)",False,False,False
58,3,0.0,"(7, 7)","(8, 7)",False,False,False
59,1,0.0,"(8, 7)","(8, 6)",False,False,True
60,4,0.0,"(8, 6)","(7, 6)",False,False,True
61,1,0.0,"(7, 6)","(7, 5)",False,False,True
62,1,0.0,"(7, 5)","(7, 4)",False,False,True
63,3,0.0,"(7, 4)","(8, 4)",False,False,True
64,1,0.0,"(8, 4)","(8, 3)",False,False,True
65,4,0.0,"(8, 3)","(7, 3)",False,False,True
66,1,0.0,"(7, 3)","(7, 2)",False,False,True
67,2,0.0,"(7, 2)","(7, 3)",False,False,False
68,1,0.0,"(7, 3)","(7, 2)",False,False,False
69,3,0.0,"(7, 2)","(8, 2)",False,False,True
70,2,0.0,"(8, 2)","(8, 3)",False,False,True
71,1,0.0,"(8, 3)","(8, 2)",False,False,False
72,3,0.0,"(8, 2)","(8, 2)",False,False,False
73,4,0.0,"(8, 2)","(7, 2)",False,False,True
74,3,0.0,"(7, 2)","(8, 2)",False,False,False
75,4,0.0,"(8, 2)","(7, 2)",False,False,False
76,3,0.0,"(7, 2)","(8, 2)",False,False,False
77,2,0.0,"(8, 2)","(8, 3)",False,False,True
78,3,0.0,"(8, 3)","(8, 3)",False,False,False
79,3,0.0,"(8, 3)","(8, 3)",False,False,False
80,1,0.0,"(8, 3)","(8, 2)",False,False,True
81,4,0.0,"(8, 2)","(7, 2)",False,False,True
82,4,0.0,"(7, 2)","(6, 2)",False,False,True
83,2,0.0,"(6, 2)","(6, 3)",False,False,True
84,2,0.0,"(6, 3)","(6, 3)",False,False,False
85,1,0.0,"(6, 3)","(6, 2)",False,False,True
86,2,0.0,"(6, 2)","(6, 3)",False,False,False
87,4,0.0,"(6, 3)","(5, 3)",False,False,True
