step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 23)","(7, 23)",False,True,False
1,4,0.0,"(7, 23)","(6, 23)",False,False,True
2,2,0.0,"(6, 23)","(6, 24)",False,True,True
3,2,0.0,"(6, 24)","(6, 25)",False,True,True
4,2,0.0,"(6, 25)","(6, 26)",False,True,True
5,2,0.0,"(6, 26)","(6, 27)",False,True,True
6,2,0.0,"(6, 27)","(6, 28)",False,True,True
7,2,0.0,"(6, 28)","(6, 29)",False,True,True
8,4,0.0,"(6, 29)","(5, 29)",False,True,True
9,2,0.0,"(5, 29)","(5, 30)",False,False,True
10,0,0.0,"(5, 30)","(5, 30)",False,True,False
11,0,0.0,"(5, 30)","(5, 30)",False,True,False
12,0,0.0,"(5, 30)","(5, 30)",False,True,False
13,0,0.0,"(5, 30)","(5, 30)",False,True,False
14,0,0.0,"(5, 30)","(5, 30)",False,True,False
15,0,0.0,"(5, 30)","(5, 30)",False,True,False
16,0,0.0,"(5, 30)","(5, 30)",False,True,False
17,0,0.0,"(5, 30)","(5, 30)",False,True,False
18,0,0.0,"(5, 30)","(5, 30)",False,False,False
19,0,0.0,"(5, 30)","(5, 30)",False,True,False
20,0,0.0,"(5, 30)","(5, 30)",False,True,False
21,0,1.0,"(5, 30)","(5, 30)",True,True,False
22,0,0.0,"(5, 30)","(5, 30)",False,True,False
23,0,0.0,"(5, 30)","(5, 30)",False,False,False
24,0,0.0,"(5, 30)","(5, 30)",False,True,False
25,1,0.0,"(5, 30)","(5, 29)",False,True,True
26,1,0.0,"(5, 29)","(5, 28)",False,True,True
27,1,1.0,"(5, 28)","(5, 27)",True,True,True
28,1,0.0,"(5, 27)","(5, 26)",False,False,True
29,0,0.0,"(5, 26)","(5, 26)",False,True,False
30,0,0.0,"(5, 26)","(5, 26)",False,True,False
31,0,0.0,"(5, 26)","(5, 26)",False,False,False
32,0,0.0,"(5, 26)","(5, 26)",False,True,False
33,0,0.0,"(5, 26)","(5, 26)",False,True,False
34,0,0.0,"(5, 26)","(5, 26)",False,True,False
35,0,0.0,"(5, 26)","(5, 26)",False,True,False
36,0,0.0,"(5, 26)","(5, 26)",False,True,False
37,0,0.0,"(5, 26)","(5, 26)",False,True,False
38,0,0.0,"(5, 26)","(5, 26)",False,False,False
39,0,0.0,"(5, 26)","(5, 26)",False,True,False
40,0,0.0,"(5, 26)","(5, 26)",False,True,False
41,0,0.0,"(5, 26)","(5, 26)",False,True,False
42,2,0.0,"(5, 26)","(5, 27)",False,True,True
43,0,0.0,"(5, 27)","(5, 27)",False,False,False
44,2,0.0,"(5, 27)","(5, 28)",False,True,True
45,0,0.0,"(5, 28)","(5, 28)",False,True,False
46,0,0.0,"(5, 28)","(5, 28)",False,True,False
47,0,0.0,"(5, 28)","(5, 28)",False,True,False
48,0,0.0,"(5, 28)","(5, 28)",False,True,False
49,0,0.0,"(5, 28)","(5, 28)",False,True,False
