step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,2,0.0,"(7, 2)","(7, 3)",False,False,True,
2,2,0.0,"(7, 3)","(7, 4)",False,False,True,
3,4,0.0,"(7, 4)","(7, 4)",False,False,False,
4,1,0.0,"(7, 4)","(7, 3)",False,False,True,
5,1,0.0,"(7, 3)","(7, 2)",False,False,True,
6,3,0.0,"(7, 2)","(7, 2)",False,False,False,
7,2,0.0,"(7, 2)","(7, 3)",False,False,True,
8,4,0.0,"(7, 3)","(6, 3)",False,False,True,
9,2,0.0,"(6, 3)","(6, 4)",False,False,True,
10,2,0.0,"(6, 4)","(6, 5)",False,False,True,
11,2,0.0,"(6, 5)","(6, 6)",False,False,True,
12,1,0.0,"(6, 6)","(6, 5)",False,False,False,
13,3,0.0,"(6, 5)","(6, 5)",False,False,False,
14,3,0.0,"(6, 5)","(6, 5)",False,False,False,
15,1,0.0,"(6, 5)","(6, 4)",False,False,True,
16,3,0.0,"(6, 4)","(7, 4)",False,False,True,
17,1,0.0,"(7, 4)","(7, 3)",False,False,True,
18,1,0.0,"(7, 3)","(7, 2)",False,False,True,
19,4,0.0,"(7, 2)","(6, 2)",False,False,True,
20,3,0.0,"(6, 2)","(7, 2)",False,False,False,
21,4,0.0,"(7, 2)","(6, 2)",False,False,False,
22,2,0.0,"(6, 2)","(6, 3)",False,False,True,
23,3,0.0,"(6, 3)","(7, 3)",False,False,True,
24,4,0.0,"(7, 3)","(6, 3)",False,False,False,
25,2,0.0,"(6, 3)","(6, 4)",False,False,True,
26,2,0.0,"(6, 4)","(6, 5)",False,False,True,
27,3,0.0,"(6, 5)","(6, 5)",False,False,False,
28,1,0.0,"(6, 5)","(6, 4)",False,False,True,
29,2,0.0,"(6, 4)","(6, 5)",False,False,False,
30,3,0.0,"(6, 5)","(6, 5)",False,False,False,
31,3,0.0,"(6, 5)","(6, 5)",False,False,False,
32,2,0.0,"(6, 5)","(6, 6)",False,False,True,
33,2,0.0,"(6, 6)","(6, 6)",False,False,False,
34,2,0.0,"(6, 6)","(6, 6)",False,False,False,
35,1,0.0,"(6, 6)","(6, 5)",False,False,True,
36,3,0.0,"(6, 5)","(6, 5)",False,False,False,
37,3,0.0,"(6, 5)","(6, 5)",False,False,False,
38,3,0.0,"(6, 5)","(6, 5)",False,False,False,
39,2,0.0,"(6, 5)","(6, 6)",False,False,True,
40,4,0.0,"(6, 6)","(5, 6)",False,False,True,
41,1,0.0,"(5, 6)","(5, 6)",False,False,False,
42,2,0.0,"(5, 6)","(5, 7)",False,False,True,
43,4,0.0,"(5, 7)","(4, 7)",False,False,True,
44,4,0.0,"(4, 7)","(4, 7)",False,False,False,
45,4,0.0,"(4, 7)","(4, 7)",False,False,False,
46,3,0.0,"(4, 7)","(5, 7)",False,False,True,
47,1,0.0,"(5, 7)","(5, 6)",False,False,True,
48,2,0.0,"(5, 6)","(5, 7)",False,False,False,
49,4,0.0,"(5, 7)","(4, 7)",False,False,True,
50,3,0.0,"(4, 7)","(5, 7)",False,False,False,
51,1,0.0,"(5, 7)","(5, 6)",False,False,True,
52,1,0.0,"(5, 6)","(5, 6)",False,False,False,
53,3,0.0,"(5, 6)","(6, 6)",False,False,True,
54,1,0.0,"(6, 6)","(6, 5)",False,False,True,
55,1,0.0,"(6, 5)","(6, 4)",False,False,True,
56,3,0.0,"(6, 4)","(7, 4)",False,False,True,
57,1,0.0,"(7, 4)","(7, 3)",False,False,True,
58,2,0.0,"(7, 3)","(7, 4)",False,False,False,
59,2,0.0,"(7, 4)","(7, 5)",False,True,True,PLAYER_LOSES
