step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(12, 6)","(12, 7)",False,True,False
1,1,0.0,"(12, 7)","(12, 6)",False,True,False
2,1,0.0,"(12, 6)","(12, 6)",False,True,True
3,4,0.0,"(12, 6)","(11, 6)",False,True,True
4,2,0.0,"(11, 6)","(11, 6)",False,True,True
5,2,0.0,"(11, 6)","(11, 7)",False,True,True
6,1,0.0,"(11, 7)","(11, 6)",False,True,False
7,2,0.0,"(11, 6)","(11, 7)",False,True,False
8,0,0.0,"(11, 7)","(11, 7)",False,True,False
9,4,0.0,"(11, 7)","(11, 7)",False,True,True
10,2,0.0,"(11, 7)","(11, 8)",False,True,True
11,0,0.0,"(11, 8)","(11, 8)",False,True,False
12,4,0.0,"(11, 8)","(10, 8)",False,True,True
13,1,0.0,"(10, 8)","(10, 8)",False,True,True
14,1,0.0,"(10, 8)","(10, 7)",False,True,True
15,2,0.0,"(10, 7)","(10, 8)",False,True,False
16,1,0.0,"(10, 8)","(10, 7)",False,True,False
17,3,0.0,"(10, 7)","(11, 7)",False,True,True
18,1,0.0,"(11, 7)","(11, 7)",False,True,True
19,4,0.0,"(11, 7)","(10, 7)",False,True,True
20,1,0.0,"(10, 7)","(10, 6)",False,True,True
21,1,0.0,"(10, 6)","(10, 6)",False,True,True
22,4,0.0,"(10, 6)","(10, 6)",False,True,True
23,2,0.0,"(10, 6)","(10, 6)",False,True,True
24,1,0.0,"(10, 6)","(10, 6)",False,True,True
25,2,0.0,"(10, 6)","(10, 6)",False,True,True
26,4,0.0,"(10, 6)","(9, 6)",False,True,True
27,2,0.0,"(9, 6)","(9, 7)",False,True,True
28,2,0.0,"(9, 7)","(9, 7)",False,True,True
29,4,0.0,"(9, 7)","(9, 7)",False,True,True
30,0,0.0,"(9, 7)","(8, 7)",False,True,False
31,2,0.0,"(8, 7)","(8, 8)",False,True,True
32,3,0.0,"(8, 8)","(9, 8)",False,False,True
33,1,0.0,"(9, 8)","(9, 7)",False,True,True
34,1,0.0,"(9, 7)","(9, 7)",False,True,True
35,4,0.0,"(9, 7)","(8, 7)",False,True,True
36,2,0.0,"(8, 7)","(8, 7)",False,True,True
37,4,0.0,"(8, 7)","(8, 7)",False,True,True
38,4,0.0,"(8, 7)","(7, 7)",False,True,True
39,1,0.0,"(7, 7)","(7, 7)",False,True,True
40,0,0.0,"(7, 7)","(7, 6)",False,True,False
41,1,0.0,"(7, 6)","(7, 6)",False,True,True
42,4,0.0,"(7, 6)","(7, 6)",False,True,True
43,1,0.0,"(7, 6)","(7, 5)",False,True,True
44,4,0.0,"(7, 5)","(6, 5)",False,True,True
45,1,0.0,"(6, 5)","(6, 5)",False,True,True
46,4,0.0,"(6, 5)","(6, 5)",False,True,True
47,1,0.0,"(6, 5)","(6, 4)",False,True,True
48,0,0.0,"(6, 4)","(6, 4)",False,True,False
49,1,-1.0,"(6, 4)","(6, 3)",True,True,True
50,4,-2.0,"(6, 3)","(5, 3)",True,True,True
51,1,-2.0,"(5, 3)","(5, 3)",True,True,True
52,4,-1.0,"(5, 3)","(5, 3)",True,True,True
53,1,-1.0,"(5, 3)","(5, 2)",True,True,True
54,1,0.0,"(5, 2)","(5, 2)",False,True,True
55,4,0.0,"(5, 2)","(4, 2)",False,True,True
56,1,0.0,"(4, 2)","(4, 1)",False,True,True
57,1,0.0,"(4, 1)","(4, 1)",False,True,True
58,2,0.0,"(4, 1)","(4, 1)",False,True,True
59,1,0.0,"(4, 1)","(4, 1)",False,True,True
60,1,-2.0,"(4, 1)","(4, 0)",True,True,True
61,1,-2.0,"(4, 0)","(4, 0)",True,True,True
